time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160318 16:00:00.000,105.845,105.88057417711211,105.8799657921879,105.88567797821402,105.8805678661381,105.87995948125015,105.88567166693579,105.8805678661381,105.87996580351482,105.88567798917795
20160318 16:30:00.000,105.775,105.87015473794308,105.84922201672745,105.86292145203586,105.87014842759012,105.84921570762218,105.86291514211403,105.87014842759012,105.84922203525127,105.86292146972059
20160318 17:00:00.000,105.81995,105.84228455374033,105.84064843279808,105.84413209923652,105.84227824504856,105.84064212420382,105.84412579043462,105.84227824504856,105.84064846136668,105.8441321275749
20160318 17:30:00.000,105.785,105.83574290567569,105.82434937826876,105.83163595514827,105.83573659737382,105.82434307064601,105.8316296470912,105.83573659737382,105.82434939615317,105.83163597257584
20160318 18:00:00.000,105.485,105.8208806467752,105.72495623734144,105.77150994903816,105.8208743393592,105.72494993564298,105.77150364456489,105.8208743393592,105.72495625453105,105.77150996343045
20160318 18:30:00.000,105.75,105.72250347378024,105.73229138050877,105.72863865583024,105.72249717222797,105.7322850783731,105.72863235391229,105.72249717222797,105.73229139893904,105.72863867445572
20160318 19:00:00.000,105.78,105.73055701476198,105.74626491137484,105.73954191048851,105.7305507127297,105.74625860840628,105.73953560792067,105.7305507127297,105.74626491427968,105.7395419137716
20160318 19:30:00.000,105.8575,105.74503852959423,105.77884491579294,105.76339569398323,105.74503222669877,105.77883861088247,105.76338938999359,105.74503222669877,105.77884491615983,105.76339569524848
20160318 20:00:00.000,105.855,105.77797773291955,105.80115022274975,105.79057098522907,105.77797142806077,105.80114391650977,105.79056467961966,105.77797142806077,105.80115022864166,105.79057099172907
20160322 14:00:00.000,106.01499999999999,NaN,NaN,NaN,0.0,0.0,0.0,0.0,106.01499999999999,106.01462252194133
20160322 14:30:00.000,106.932,106.01499999999999,106.932,106.49993113170578,31.051074592508154,31.319657674160094,31.193107632576314,31.051074592508154,106.28358308165193,106.15676612277312
20160322 15:00:00.000,107.15,106.55216616330387,107.05970144340266,106.82056273665057,53.276083081651926,53.52985072170132,53.41028136832528,53.276083081651926,106.53735072170132,106.41759262929594
20160322 15:30:00.000,107.00999999999999,106.82303381764306,107.03718262200883,106.93628073373307,69.05538801795541,69.19382378644616,69.12859610288756,69.05538801795541,106.67578649019208,106.61042534798597
20160322 16:00:00.000,106.88499999999999,106.89604865358945,106.97775161133195,106.93925509607776,80.17203649019208,80.23331370849897,80.20444132205832,80.17203649019208,106.73706370849897,106.70809695254366
20160322 16:30:00.000,106.86500000000001,106.89211767192883,106.93763590739022,106.91618878363607,87.99608235662602,88.03355402884681,88.01589825675353,87.99608235662602,106.77453538071977,106.75681287930273
20160322 17:00:00.000,106.86699999999999,106.88304043510831,106.9139915893567,106.89940813222638,93.52266038071977,93.54974264068711,93.53698211569808,93.52266038071977,106.80161764068711,106.78880993094074
20160322 17:30:00.000,106.711,106.87788677712476,106.84877208514636,106.8624902443763,97.43112696475063,97.4045856722885,97.41709130609132,97.43112696475063,106.77507634822499,106.78754861736593
20160322 18:00:00.000,106.755,106.82574810477331,106.81947586343611,106.82243119627825,100.14913884822498,100.14325862197136,100.14602924651085,100.14913884822498,106.76919612197136,106.77194315413219
20160322 18:30:00.000,106.925,106.80406834559575,106.85181224722274,106.82931644183132,102.08395078400311,102.12958468334254,102.10808306148492,102.08395078400311,106.81483002131078,106.79331171712222
20160322 19:00:00.000,106.995,106.84063098974015,106.89510383102207,106.86943750726476,103.50186127131077,103.55463183630263,103.52976758516274,103.50186127131077,106.86760058630263,106.84272453897341
20160322 19:30:00.000,106.83500000000001,106.88686629152208,106.87710203933554,106.88170272569539,104.5249779173185,104.51542942666114,104.51992845125464,104.5249779173185,106.85805209564526,106.8625427790733
20160322 20:00:00.000,106.815,106.8714338749412,106.85862405462862,106.8646597411777,105.20156772064524,105.18895805377505,105.1948994327218,105.20156772064524,106.84544242877506,106.85137790962713
20160323 14:00:00.000,106.50999999999999,106.81500021191444,106.51000130911568,106.53444574247239,106.81499384524429,106.50999496062488,106.53443939252459,106.81499384524429,106.5100012796113,106.5344457114885
20160323 14:30:00.000,106.355,106.72566772674963,106.46460246669534,106.50327798324875,106.72566136540412,106.46459612091053,106.5032716351587,106.72566136540412,106.4646024945544,106.50327800877987
20160323 15:00:00.000,106.41499999999999,106.61710165307852,106.45007422773236,106.46914168460897,106.61709529820405,106.4500678828135,106.4691353385536,106.61709529820405,106.45007426945119,106.46914172516854
20160323 15:30:00.000,106.54505,106.55790743654934,106.47789197926411,106.47342723191812,106.55790108520313,106.47788563268719,106.47342088560731,106.55790108520313,106.47789201098023,106.47342726387764
20160323 16:00:00.000,106.77404999999999,106.55414157245572,106.56463465329792,106.52987458796729,106.55413522133396,106.56462830155073,106.52986823829195,106.55413522133396,106.56463467239318,106.52987460911173
20160323 16:30:00.000,106.865,106.61855125770641,106.65260962651351,106.61547904683826,106.61854490274554,106.6526032695226,106.61547269206051,106.61854490274554,106.65260963917297,106.61547906168819
20160323 17:00:00.000,106.905,106.6907344231093,106.7265330560649,106.69475759477866,106.69072806384598,106.7265266946678,106.69475123527553,106.69072806384598,106.72653306443738,106.69475760502243
20160323 17:30:00.000,106.85,106.75349135826914,106.76269568911773,106.74781728654298,106.75348499526521,106.76268932556518,106.74781092387725,106.75348499526521,106.76269568603642,106.74781728432586
20160323 18:00:00.000,106.905,106.78175808741564,106.80437565940174,106.78626479755056,106.78175172272688,106.80436929336487,106.78625843259317,106.78175172272688,106.80437565645873,106.78626479566437
20160323 18:30:00.000,106.63,106.81785481050387,106.7533022060868,106.77844710855354,106.81784844366358,106.75329584309415,106.77844074406212,106.81784844366358,106.75330221632079,106.77844711726607
20160323 19:00:00.000,106.345,106.76283340523574,106.63371324734985,106.69082463742484,106.76282704167498,106.63370689148525,106.69081827815613,106.76282704167498,106.63371326888421,106.6908246555324
20160323 19:30:00.000,106.11500000000001,106.6404528229009,106.48178564212274,106.55391050760505,106.64044646663459,106.48177929531374,106.55390415649707,106.64044646663459,106.48178566317597,106.55391052433662
20160323 20:00:00.000,106.08,106.48655124169723,106.3641053392969,106.4199354751539,106.48654489460417,106.36409899950219,106.41992913203146,106.48654489460417,106.36410536617232,106.41993549867892
20160324 14:00:00.000,105.83250000000001,106.08000150706067,105.83250198753144,105.85233823723414,106.07999518419986,105.83249567942276,105.85233192794311,106.07999518419986,105.83250202791348,105.85233827641122
20160324 14:30:00.000,105.375,106.00750998216883,105.69850274068116,105.77566610623201,106.00750366362885,105.69849644055945,105.77565980151101,106.00750366362885,105.69850277981145,105.77566614074044
20160324 15:00:00.000,105.05,105.82225208045112,105.50856066172383,105.60797483633517,105.82224577295338,105.50855437292356,105.60796854160935,105.82224577295338,105.50856071575183,105.60797488441504
20160324 15:30:00.000,105.33250000000001,105.5960646590425,105.45699366663666,105.48830385730655,105.59605836502658,105.45698738091002,105.48829756971367,105.59605836502658,105.45699373148987,105.48830392027091
20160324 16:00:00.000,105.42,105.51886833652163,105.446158448901,105.45622271256055,105.51886204710696,105.44615216382019,105.45621642687985,105.51886204710696,105.44615852804951,105.45622279108652
20160324 16:30:00.000,105.52,105.48991044756035,105.46778611500383,105.46110218327091,105.48990415987171,105.46777982863391,105.46109589729937,105.48990415987171,105.46778619828427,105.46110226692706
20160324 17:00:00.000,105.33,105.49872344994631,105.42742946877651,105.44892405462069,105.49871716173237,105.42742318481203,105.44891776937503,105.49871716173237,105.42742955684658,105.4489241413869
20160324 17:30:00.000,105.495,105.44930546810619,105.44722039550818,105.4396486338871,105.44929918283779,105.44721411036407,105.4396423491943,105.44929918283779,105.44722047912036,105.43964871792792
20160324 18:00:00.000,105.45005,105.46268906297944,105.44804914207555,105.44889839702243,105.46268277691331,105.44804285688204,105.4488921117783,105.46268277691331,105.44804922891659,105.44889848379017
20160324 18:30:00.000,105.46000000000001,105.45898714174038,105.45154944689502,105.45077681462938,105.45898085589491,105.45154316149286,105.45077052927329,105.45898085589491,105.45154951713614,105.45077688489393
20160324 19:00:00.000,105.639,105.45928378063063,105.50645243043708,105.48120330418176,105.45927749476748,105.50644614176247,105.48119701701211,105.45927749476748,105.50645248041842,105.48120335564549
20160324 19:30:00.000,105.725,105.5119214302695,105.57046352474167,105.54074131471197,105.5119151412689,105.5704572322517,105.54073502399358,105.5119151412689,105.57046355719858,105.54074134891793
20160324 20:00:00.000,105.7,105.57433069160948,105.60840387329986,105.5908372071387,105.57432439888899,105.60839757854846,105.59083091343436,105.57432439888899,105.60840390140918,105.59083723627256
20160328 14:00:00.000,105.705,NaN,NaN,NaN,0.0,0.0,0.0,0.0,105.705,105.70462375944474
20160328 14:30:00.000,105.64500000000001,105.705,105.64500000000001,105.6732705911643,30.960277694675987,30.942704101547186,30.95098436599105,30.960277694675987,105.6874264068712,105.69544062906708
20160328 15:00:00.000,105.65,105.6698528137424,105.64792893218814,105.65825895039073,52.83492640687119,52.82396446609406,52.82912947519536,52.83492640687119,105.67646446609406,105.68144135491772
20160328 15:30:00.000,105.5,105.66085786437627,105.5809050195034,105.61857692266713,68.30410331343205,68.25241806795157,68.27677094202166,68.30410331343205,105.62477922061356,105.64899907355968
20160328 16:00:00.000,105.59,105.59803896081809,105.58445683032032,105.59085641129438,79.19852922061357,79.18834262274024,79.19314230847078,79.19852922061357,105.61459262274023,105.61929824833197
20160328 16:30:00.000,105.59,105.59517879262742,105.5864290252286,105.59055171017718,86.92841204640924,86.92120903397579,86.92460292430341,86.92841204640924,105.60738961030678,105.61071699007242
20160328 17:00:00.000,105.475,105.59344526892205,105.5491298185218,105.57001021819724,92.39426461030679,92.35548859120658,92.37375894092258,92.39426461030679,105.56861359120659,105.58683691085318
20160328 17:30:00.000,105.4,105.55538979214278,105.50121565194084,105.52674123476294,96.22552330304109,96.17613752557688,96.19940694431057,96.22552330304109,105.51922781374238,105.54246397719507
20160328 18:00:00.000,105.36,105.50684300132522,105.45709713797413,105.4805362207227,98.9126653137424,98.86602856685074,98.88800270692752,98.9126653137424,105.47259106685074,105.49454169189282
20160328 18:30:00.000,105.41499999999999,105.46184503401793,105.44419706360085,105.45251237287654,100.801045922768,100.78417788982317,100.79212571087533,100.801045922768,105.45572303390593,105.46365422731758
20160328 19:00:00.000,105.30000000000001,105.44768184145128,105.40060032336704,105.42278402918627,102.15244178390593,102.10683156326182,102.1283220282742,102.15244178390593,105.41011281326182,105.43159152075684
20160328 19:30:00.000,105.3775,105.40344942397502,105.3936815096729,105.39828392153561,103.07434024122045,103.06478816936962,103.0692888813374,103.07434024122045,105.400560741411,105.40505313955853
20160328 20:00:00.000,105.22,105.39572837222707,105.34200391077361,105.36731761552815,103.74892011641101,103.69603509966778,103.72095327778553,103.74892011641101,105.34767572466778,105.37258802402685
20160329 14:00:00.000,105.43,105.22000065987636,105.42999966956651,105.41316918676823,105.2199943882756,105.42999338544884,105.41316290365373,105.2199943882756,105.42999968595781,105.41316920414027
20160329 14:30:00.000,106.02000000000001,105.28150803775297,105.60280677199485,105.50948321776613,105.28150176248609,105.60280047757706,105.50947692891087,105.28150176248609,105.60280677450976,105.50948322582116
20160329 15:00:00.000,106.46000000000001,105.49780733219005,105.85387286983118,105.72716120895844,105.49780104403072,105.8538665604487,105.72715490712855,105.49780104403072,105.85387285767942,105.72716120433685
20160329 15:30:00.000,106.72999999999999,105.77962705392443,106.1104845865492,105.98362471843846,105.77962074896733,106.11047826187146,105.98361840132216,105.77962074896733,106.11048455016149,105.9836246895898
20160329 16:00:00.000,106.595,106.05798486664679,106.25239588310463,106.1813230069526,106.05797854509828,106.25238954996831,106.18131667805255,106.05797854509828,106.25239584362275,106.1813229716846
20160329 16:30:00.000,106.97,106.21527297515124,106.46257728682767,106.36056951828328,106.21526664422763,106.46257094116356,106.36056317869932,106.21526664422763,106.462577234818,106.36056947233136
20160329 17:00:00.000,107.235,106.43632742687646,106.68881469229906,106.58011313634145,106.43632108277697,106.68880833315016,106.58010678367167,106.43632108277697,106.68881461995007,106.5801130704492
20160329 17:30:00.000,107.152,106.67025323832236,106.82447855856475,106.7590693171014,106.6702468802798,106.82447219132965,106.75906295376501,106.6702468802798,106.82447847365921,106.75906923607221
20160329 18:00:00.000,107.33500000000001,106.81135362858915,106.97400686129916,106.90250073472004,106.81134726213635,106.97400048515148,106.90249436283446,106.81134726213635,106.97400676509685,106.90250064275749
