time,v,c,expected_core
20161107 17:00:00.000,109.9945,1.0,110.39950665064684
20161107 17:30:00.000,110.005,1.0,110.37978131811451
20161107 18:00:00.000,110.0275,1.0,110.36216725220879
20161107 18:30:00.000,110.095,1.0,110.34880888959833
20161107 19:00:00.000,110.29,1.0,110.34586844511841
20161107 19:30:00.000,110.36,1.0,110.3465750228625
20161107 20:00:00.000,110.00025,1.0,110.32925877171938
20161107 20:30:00.000,109.96,1.0,110.31079583313343
20161107 21:00:00.000,110.175,1.0,110.30400604147677
20161108 15:00:00.000,110.1,1.0,110.29380573940294
20161108 15:30:00.000,109.875,1.0,110.2728654524328
20161108 16:00:00.000,110.03,1.0,110.26072217981115
20161108 16:30:00.000,110.265,1.0,110.26093607082059
20161108 17:00:00.000,110.69,1.0,110.28238926727957
20161108 17:30:00.000,111.255,1.0,110.3310198039156
20161108 18:00:00.000,111.49,1.0,110.3889688137198
20161108 18:30:00.000,111.46,1.0,110.44252037303382
20161108 19:00:00.000,111.31,1.0,110.48589435438213
20161108 19:30:00.000,110.995,1.0,110.51134963666303
20161108 20:00:00.000,110.85,1.0,110.52828215482987
20161108 20:30:00.000,110.945,1.0,110.54911804708838
20161108 21:00:00.000,111.125,1.0,110.57791214473396
20161109 15:00:00.000,109.335,1.0,110.51576653749726
20161109 15:30:00.000,108.945,1.0,110.43722821062241
20161109 16:00:00.000,108.815,1.0,110.35611680009129
20161109 16:30:00.000,109.315,1.0,110.30406096008672
20161109 17:00:00.000,109.875,1.0,110.28260791208238
20161109 17:30:00.000,109.51,1.0,110.24397751647828
20161109 18:00:00.000,109.755,1.0,110.21952864065437
20161109 18:30:00.000,109.675,1.0,110.19230220862167
20161109 19:00:00.000,109.585,1.0,110.16193709819058
20161109 19:30:00.000,110.105,1.0,110.15909024328104
20161109 20:00:00.000,110.74,1.0,110.18813573111697
20161109 20:30:00.000,110.96,1.0,110.22672894456112
20161109 21:00:00.000,110.695,1.0,110.25014249733306
20161110 15:00:00.000,110.6075,1.0,110.26801037246642
20161110 15:30:00.000,109.16,1.0,110.21260985384308
20161110 16:00:00.000,107.07,1.0,110.05547936115093
20161110 16:30:00.000,107.3559,1.0,109.92050039309338
20161110 17:00:00.000,107.595,1.0,109.8042253734387
20161110 17:30:00.000,107.555,1.0,109.69176410476675
20161110 18:00:00.000,107.585,1.0,109.58642589952842
20161110 18:30:00.000,108.1725,1.0,109.515729604552
20161110 19:00:00.000,108.46185,1.0,109.46303562432442
20161110 19:30:00.000,108.545,1.0,109.41713384310819
20161110 20:00:00.000,108.465,1.0,109.36952715095279
20161110 20:30:00.000,108.435,1.0,109.32280079340515
20161110 21:00:00.000,107.83555,1.0,109.24843825373489
20161111 15:00:00.000,107.43,1.0,109.15751634104814
20161111 15:30:00.000,107.91,1.0,109.09514052399572
20161111 16:00:00.000,108.0156,1.0,109.04116349779595
20161111 16:30:00.000,108.15,1.0,108.99660532290615
20161111 17:00:00.000,108.15,1.0,108.95427505676084
20161111 17:30:00.000,108.3725,1.0,108.92518630392279
20161111 18:00:00.000,108.66,1.0,108.91192698872665
20161111 18:30:00.000,108.65,1.0,108.89883063929032
20161111 19:00:00.000,108.425,1.0,108.87513910732582
20161111 19:30:00.000,108.255,1.0,108.84413215195954
20161111 20:00:00.000,108.11,1.0,108.80742554436158
20161111 20:30:00.000,108.17215,1.0,108.77566176714349
20161111 21:00:00.000,108.37,1.0,108.75537867878631
20161115 15:00:00.000,106.72965,1.0,108.654092244847
20161115 15:30:00.000,107.305,1.0,108.58663763260465
20161115 16:00:00.000,106.945,1.0,108.50455575097442
20161115 16:30:00.000,107.085,1.0,108.4335779634257
20161115 17:00:00.000,106.91995,1.0,108.35789656525442
20161115 17:30:00.000,106.6975,1.0,108.27487673699171
20161115 18:00:00.000,106.545,1.0,108.18838290014214
20161115 18:30:00.000,106.57,1.0,108.10746375513504
20161115 19:00:00.000,106.79,1.0,108.04159056737828
20161115 19:30:00.000,107.07,1.0,107.99301103900936
20161115 20:00:00.000,107.2425,1.0,107.9554854870589
20161115 20:30:00.000,107.445,1.0,107.92996121270596
20161115 21:00:00.000,107.3,1.0,107.89846315207066
20161116 15:00:00.000,107.445,1.0,107.87578999446714
20161116 15:30:00.000,108.335,1.0,107.89875049474378
20161116 16:00:00.000,108.91,1.0,107.94931297000659
20161116 16:30:00.000,109.03975,1.0,108.00383482150626
20161116 17:00:00.000,109.48,1.0,108.07764308043095
20161116 17:30:00.000,109.645,1.0,108.15601092640941
20161116 18:00:00.000,109.92,1.0,108.24421038008894
20161116 18:30:00.000,109.5775,1.0,108.31087486108449
20161116 19:00:00.000,109.8174,1.0,108.38620111803024
20161116 19:30:00.000,109.7625,1.0,108.45501606212872
20161116 20:00:00.000,109.8575,1.0,108.52514025902228
20161116 20:30:00.000,110.0375,1.0,108.60075824607115
20161116 21:00:00.000,109.915,1.0,108.66647033376759
20161117 15:00:00.000,109.8375,1.0,108.72502181707921
20161117 15:30:00.000,109.405,1.0,108.75902072622524
20161117 16:00:00.000,109.15,1.0,108.77856968991398
20161117 16:30:00.000,109.1,1.0,108.79464120541827
20161117 17:00:00.000,109.29,1.0,108.81940914514736
20161117 17:30:00.000,109.62,1.0,108.85943868788999
20161117 18:00:00.000,109.62,1.0,108.8974667534955
20161117 18:30:00.000,109.755,1.0,108.94034341582073
20161117 19:00:00.000,109.775,1.0,108.9820762450297
20161117 19:30:00.000,109.56725,1.0,109.01133493277823
20161117 20:00:00.000,109.625,1.0,109.0420181861393
20161117 20:30:00.000,109.695,1.0,109.07466727683233
20161117 21:00:00.000,109.83,1.0,109.11243391299071
20161118 15:00:00.000,110.115,1.0,109.16256221734116
20161118 15:30:00.000,110.06,1.0,109.2074341064741
20161118 16:00:00.000,109.915,1.0,109.2428124011504
20161118 16:30:00.000,110.005,1.0,109.28092178109289
20161118 17:00:00.000,109.93,1.0,109.31337569203825
20161118 17:30:00.000,109.9675,1.0,109.34608190743634
20161118 18:00:00.000,110.1,1.0,109.38377781206452
20161118 18:30:00.000,110.105,1.0,109.41983892146129
20161118 19:00:00.000,110.015,1.0,109.44959697538823
20161118 19:30:00.000,109.84,1.0,109.46911712661884
20161118 20:00:00.000,109.7875,1.0,109.4850362702879
20161118 20:30:00.000,109.89095,1.0,109.50533195677352
20161118 21:00:00.000,110.0225,1.0,109.53119035893485
20161121 15:00:00.000,110.595,1.0,109.58438084098809
20161121 15:30:00.000,110.815,1.0,109.64591179893868
20161121 16:00:00.000,110.7125,1.0,109.69924120899175
20161121 16:30:00.000,111.2775,1.0,109.77815414854217
20161121 17:00:00.000,111.7,1.0,109.87424644111505
20161121 17:30:00.000,111.525,1.0,109.95678411905931
20161121 18:00:00.000,111.71,1.0,110.04444491310635
20161121 18:30:00.000,111.795,1.0,110.13197266745104
20161121 19:00:00.000,111.655,1.0,110.2081240340785
20161121 19:30:00.000,111.61,1.0,110.27821783237457
20161121 20:00:00.000,111.55,1.0,110.34180694075586
20161121 20:30:00.000,111.6575,1.0,110.40759159371805
20161121 21:00:00.000,111.86,1.0,110.48021201403215
20161122 15:00:00.000,112.04,1.0,110.55820141333054
20161122 15:30:00.000,111.88,1.0,110.62429134266402
20161122 16:00:00.000,111.61,1.0,110.67357677553082
20161122 16:30:00.000,111.73,1.0,110.72639793675428
20161122 17:00:00.000,111.69895,1.0,110.77502553991656
20161122 17:30:00.000,111.83,1.0,110.82777426292073
20161122 18:00:00.000,111.86,1.0,110.87938554977471
20161122 18:30:00.000,111.8924,1.0,110.93003627228597
20161122 19:00:00.000,111.9325,1.0,110.98015945867166
20161122 19:30:00.000,111.8025,1.0,111.02127648573808
20161122 20:00:00.000,111.7548,1.0,111.0579526614512
20161122 20:30:00.000,111.775,1.0,111.09380502837864
20161122 21:00:00.000,111.8175,1.0,111.1299897769597
20161123 15:00:00.000,111.12,1.0,111.12949028811173
20161123 15:30:00.000,110.8175,1.0,111.11389077370613
20161123 16:00:00.000,110.545,1.0,111.08544623502083
20161123 16:30:00.000,110.545,1.0,111.05842392326979
20161123 17:00:00.000,110.69,1.0,111.0400027271063
20161123 17:30:00.000,110.885,1.0,111.032252590751
20161123 18:00:00.000,110.965,1.0,111.02888996121347
20161123 18:30:00.000,110.845,1.0,111.01969546315279
20161123 19:00:00.000,110.9825,1.0,111.01783568999515
20161123 19:30:00.000,111.2,1.0,111.02694390549539
20161123 20:00:00.000,111.1575,1.0,111.03347171022061
20161123 20:30:00.000,111.03,1.0,111.03329812470959
20161123 21:00:00.000,111.07,1.0,111.03513321847412
20161125 15:00:00.000,111.27,1.0,111.0468765575504
20161125 15:30:00.000,111.3,1.0,111.05953272967291
20161125 16:00:00.000,111.315,1.0,111.07230609318927
20161125 16:30:00.000,111.495,1.0,111.0934407885298
20161125 17:00:00.000,111.695,1.0,111.12351874910333
20161125 17:30:00.000,111.72,1.0,111.15334281164814
20161125 18:00:00.000,111.65,1.0,111.17817567106574
20161129 15:00:00.000,110.63,1.0,111.15076688751246
20161129 15:30:00.000,110.36,1.0,111.11122854313685
20161129 16:00:00.000,110.82,1.0,111.09666711598003
20161129 16:30:00.000,111.0125,1.0,111.09245876018102
20161129 17:00:00.000,111.61,1.0,111.11833582217199
20161129 17:30:00.000,111.815,1.0,111.15316903106338
20161129 18:00:00.000,111.74495,1.0,111.18275807951021
20161129 18:30:00.000,111.755,1.0,111.2113701755347
20161129 19:00:00.000,111.84035,1.0,111.24281916675795
20161129 19:30:00.000,111.815,1.0,111.27142820842005
20161129 20:00:00.000,111.71,1.0,111.29335679799904
20161129 20:30:00.000,111.315,1.0,111.2944389580991
20161129 21:00:00.000,111.2,1.0,111.28971701019414
20161130 15:00:00.000,111.86,1.0,111.31823115968443
20161130 15:30:00.000,111.25,1.0,111.3148196017002
20161130 16:00:00.000,110.795,1.0,111.28882862161518
20161130 16:30:00.000,110.865,1.0,111.2676371905344
20161130 17:00:00.000,110.735,1.0,111.24100533100768
20161130 17:30:00.000,110.8,1.0,111.2189550644573
20161130 18:00:00.000,111.035,1.0,111.20975731123443
20161130 18:30:00.000,111.1175,1.0,111.2051444456727
20161130 19:00:00.000,111.07,1.0,111.19838722338908
20161201 15:00:00.000,110.34,1.0,111.15546786221962
20161201 15:30:00.000,110.48,1.0,111.12169446910865
20161201 16:00:00.000,109.6422,1.0,111.0477197456532
20161201 16:30:00.000,109.8,1.0,110.98533375837056
20161201 17:00:00.000,110.0475,1.0,110.93844207045204
20161201 17:30:00.000,110.08,1.0,110.89551996692944
20161201 18:00:00.000,109.94,1.0,110.84774396858298
20161201 18:30:00.000,109.585,1.0,110.78460677015383
20161201 19:00:00.000,109.62,1.0,110.72637643164613
20161201 19:30:00.000,109.675,1.0,110.67380761006385
20161201 20:00:00.000,109.8275,1.0,110.63149222956065
20161201 20:30:00.000,109.555,1.0,110.57766761808261
20161201 21:00:00.000,109.295,1.0,110.51353423717849
20161202 15:00:00.000,109.545,1.0,110.46510752531957
20161202 15:30:00.000,109.2695,1.0,110.40532714905358
20161202 16:00:00.000,109.30285,1.0,110.3502032916009
20161202 16:30:00.000,109.605,1.0,110.31294312702087
20161202 17:00:00.000,109.69,1.0,110.28179597066983
20161202 17:30:00.000,109.7225,1.0,110.25383117213633
20161202 18:00:00.000,109.785,1.0,110.2303896135295
20161202 18:30:00.000,109.715,1.0,110.20462013285302
20161202 19:00:00.000,109.63965,1.0,110.17637162621038
20161202 19:30:00.000,109.645,1.0,110.14980304489987
20161202 20:00:00.000,109.83,1.0,110.13381289265487
20161202 20:30:00.000,109.7725,1.0,110.11574724802213
20161202 21:00:00.000,109.7925,1.0,110.09958488562101
20161205 15:00:00.000,109.14,1.0,110.05160564133996
20161205 15:30:00.000,109.285,1.0,110.01327535927297
20161205 16:00:00.000,109.5575,1.0,109.9904865913093
20161205 16:30:00.000,109.3166,1.0,109.95679226174384
20161205 17:00:00.000,109.0655,1.0,109.91222764865665
20161205 17:30:00.000,109.015,1.0,109.8673662662238
20161205 18:00:00.000,109.1,1.0,109.8289979529126
20161205 18:30:00.000,109.23995,1.0,109.79954555526697
20161205 19:00:00.000,109.2,1.0,109.76956827750362
20161205 19:30:00.000,109.1442,1.0,109.73829986362846
20161205 20:00:00.000,109.2525,1.0,109.71400987044703
20161205 20:30:00.000,109.33995,1.0,109.69530687692468
20161205 21:00:00.000,109.12,1.0,109.66654153307843
20161206 15:00:00.000,109.7917,1.0,109.67279945642451
20161206 15:30:00.000,109.905,1.0,109.6844094836033
20161206 16:00:00.000,109.665,1.0,109.68343900942314
20161206 16:30:00.000,109.57,1.0,109.67776705895199
20161206 17:00:00.000,109.40265,1.0,109.6640112060044
20161206 17:30:00.000,109.5,1.0,109.65581064570418
20161206 18:00:00.000,109.55,1.0,109.65052011341898
20161206 18:30:00.000,109.475,1.0,109.64174410774801
20161206 19:00:00.000,109.64,1.0,109.64165690236061
20161206 19:30:00.000,109.65,1.0,109.64207405724258
20161206 20:00:00.000,109.77,1.0,109.64847035438045
20161206 20:30:00.000,109.685,1.0,109.65029683666141
20161206 21:00:00.000,109.785,1.0,109.65703199482834
20161207 15:00:00.000,109.525,1.0,109.65043039508694
20161207 15:30:00.000,109.6375,1.0,109.64978387533259
20161207 16:00:00.000,109.76,1.0,109.65529468156596
20161207 16:30:00.000,109.865,1.0,109.66577994748766
20161207 17:00:00.000,109.6429,1.0,109.66463595011328
20161207 17:30:00.000,109.795,1.0,109.67115415260761
20161207 18:00:00.000,109.98,1.0,109.68659644497723
20161207 18:30:00.000,110.3483,1.0,109.71968162272837
20161207 19:00:00.000,110.605,1.0,109.76394754159196
20161207 19:30:00.000,110.795,1.0,109.81550016451236
20161207 20:00:00.000,110.8,1.0,109.86472515628675
20161207 20:30:00.000,110.9775,1.0,109.92036389847242
20161207 21:00:00.000,111.035,1.0,109.9760957035488
20161208 15:00:00.000,111.365,1.0,110.04554091837136
20161208 15:30:00.000,111.7846,1.0,110.13249387245278
20161208 16:00:00.000,111.78495,1.0,110.21511667883014
20161208 16:30:00.000,112.12,1.0,110.31036084488862
20161208 17:00:00.000,112.0425,1.0,110.3969678026442
20161208 17:30:00.000,112.18,1.0,110.48611941251197
20161208 18:00:00.000,112.295,1.0,110.57656344188638
20161208 18:30:00.000,112.18,1.0,110.65673526979207
20161208 19:00:00.000,112.225,1.0,110.73514850630245
20161208 19:30:00.000,112.125,1.0,110.80464108098734
20161208 20:00:00.000,111.98,1.0,110.86340902693796
20161208 20:30:00.000,111.934,1.0,110.91693857559108
20161208 21:00:00.000,112.035,1.0,110.9728416468115
20161209 15:00:00.000,112.91,1.0,111.06969956447092
20161209 15:30:00.000,113.58,1.0,111.19521458624739
20161209 16:00:00.000,114.29,1.0,111.34995385693502
20161209 16:30:00.000,114.315,1.0,111.49820616408827
20161209 17:00:00.000,114.18,1.0,111.63229585588385
20161209 17:30:00.000,114.1975,1.0,111.76055606308967
20161209 18:00:00.000,113.99,1.0,111.87202825993518
20161209 18:30:00.000,113.77,1.0,111.96692684693842
20161209 19:00:00.000,113.94,1.0,112.06558050459151
20161209 19:30:00.000,114.01,1.0,112.16280147936193
20161209 20:00:00.000,113.9705,1.0,112.25318640539383
20161209 20:30:00.000,114.1718,1.0,112.34911708512413
20161209 21:00:00.000,114.01,1.0,112.43216123086793
20161213 15:00:00.000,114.49,1.0,112.53505316932451
20161213 15:30:00.000,115.105,1.0,112.66355051085829
20161213 16:00:00.000,115.06,1.0,112.78337298531538
20161213 16:30:00.000,115.165,1.0,112.9024543360496
20161213 17:00:00.000,115.605,1.0,113.03758161924712
20161213 17:30:00.000,115.6525,1.0,113.16832753828477
20161213 18:00:00.000,115.565,1.0,113.28816116137052
20161213 18:30:00.000,115.69,1.0,113.408253103302
20161213 19:00:00.000,115.695,1.0,113.52259044813691
20161213 19:30:00.000,115.63,1.0,113.62796092573006
20161213 20:00:00.000,115.545,1.0,113.72381287944357
20161213 20:30:00.000,115.655,1.0,113.8203722354714
20161213 21:00:00.000,115.43,1.0,113.90085362369781
20161214 15:00:00.000,115.59,1.0,113.98531094251292
20161214 15:30:00.000,115.955,1.0,114.08379539538727
20161214 16:00:00.000,115.815,1.0,114.1703556256179
20161214 16:30:00.000,115.5425,1.0,114.23896284433701
20161214 17:00:00.000,115.655,1.0,114.30976470212016
20161214 17:30:00.000,115.665,1.0,114.37752646701416
20161214 18:00:00.000,115.59,1.0,114.43815014366348
20161214 18:30:00.000,115.7255,1.0,114.5025176364803
20161214 19:00:00.000,115.8125,1.0,114.5680167546563
20161214 19:30:00.000,115.54,1.0,114.6166159169235
20161214 20:00:00.000,115.57,1.0,114.66428512107733
20161214 20:30:00.000,115.465,1.0,114.70432086502348
20161214 21:00:00.000,115.525,1.0,114.74535482177231
20161215 15:00:00.000,115.98,1.0,114.8070870806837
20161215 15:30:00.000,116.225,1.0,114.8779827266495
20161215 16:00:00.000,115.995,1.0,114.93383359031704
20161215 16:30:00.000,116.285,1.0,115.00139191080117
20161215 17:00:00.000,116.1325,1.0,115.05794731526113
20161215 17:30:00.000,116.04715,1.0,115.10740744949807
20161215 18:00:00.000,116.12,1.0,115.15803707702315
20161215 18:30:00.000,116.1834,1.0,115.209305223172
20161215 19:00:00.000,115.88,1.0,115.2428399620134
20161215 19:30:00.000,115.67,1.0,115.26419796391274
20161215 20:00:00.000,115.845,1.0,115.29323806571709
20161215 20:30:00.000,115.805,1.0,115.31882616243124
20161215 21:00:00.000,115.92,1.0,115.34888485430967
20161216 15:00:00.000,116.195,1.0,115.39119061159418
20161216 15:30:00.000,116.1175,1.0,115.42750608101447
20161216 16:00:00.000,116.0025,1.0,115.45625577696374
20161216 16:30:00.000,115.935,1.0,115.48019298811556
20161216 17:00:00.000,115.9725,1.0,115.50480833870978
20161216 17:30:00.000,116.0875,1.0,115.53394292177428
20161216 18:00:00.000,116.02695,1.0,115.55859327568557
20161216 18:30:00.000,115.85,1.0,115.57316361190128
20161216 19:00:00.000,115.86,1.0,115.58750543130621
20161216 19:30:00.000,115.88205,1.0,115.6022326597409
20161216 20:00:00.000,115.8775,1.0,115.61599602675386
20161216 20:30:00.000,115.845,1.0,115.62744622541615
20161216 21:00:00.000,115.89,1.0,115.64057391414535
20161219 15:00:00.000,116.285,1.0,115.67279521843808
20161219 15:30:00.000,116.675,1.0,115.72290545751618
20161219 16:00:00.000,116.9325,1.0,115.78338518464035
20161219 16:30:00.000,117.24,1.0,115.85621592540832
20161219 17:00:00.000,117.025,1.0,115.91465512913791
20161219 17:30:00.000,116.97,1.0,115.96742237268101
20161219 18:00:00.000,117.0925,1.0,116.02367625404696
20161219 18:30:00.000,116.945,1.0,116.06974244134462
20161219 19:00:00.000,116.89,1.0,116.11075531927737
20161219 19:30:00.000,116.895,1.0,116.1499675533135
20161219 20:00:00.000,116.765,1.0,116.18071917564782
20161219 20:30:00.000,116.655,1.0,116.20443321686545
20161219 21:00:00.000,116.52,1.0,116.22021155602219
20161220 15:00:00.000,117.09,1.0,116.2637009782211
20161220 15:30:00.000,117.0325,1.0,116.30214092931003
20161220 16:00:00.000,117.025,1.0,116.33828388284452
20161220 16:30:00.000,117.06,1.0,116.37436968870229
20161220 17:00:00.000,116.995,1.0,116.40540120426716
20161220 17:30:00.000,117.005,1.0,116.43538114405382
20161220 18:00:00.000,117.0525,1.0,116.46623708685112
20161220 18:30:00.000,117.095,1.0,116.49767523250857
20161220 19:00:00.000,117.07,1.0,116.52629147088317
20161220 19:30:00.000,117.025,1.0,116.55122689733902
20161220 20:00:00.000,116.85,1.0,116.56616555247207
20161220 20:30:00.000,116.88,1.0,116.58185727484846
20161220 21:00:00.000,116.945,1.0,116.60001441110605
20161221 15:00:00.000,117.065,1.0,116.62326369055074
20161221 15:30:00.000,117.04905,1.0,116.64455300602322
20161221 16:00:00.000,116.98995,1.0,116.66182285572205
20161221 16:30:00.000,116.965,1.0,116.67698171293596
20161221 17:00:00.000,117.01,1.0,116.69363262728918
20161221 17:30:00.000,117.06385,1.0,116.7121434959247
20161221 18:00:00.000,117.08,1.0,116.73053632112845
20161221 18:30:00.000,117.03,1.0,116.74550950507205
20161221 19:00:00.000,117.095,1.0,116.76298402981844
20161221 19:30:00.000,117.255,1.0,116.78758482832751
20161221 20:00:00.000,117.24005,1.0,116.81020808691113
20161221 20:30:00.000,117.1579,1.0,116.82759268256558
20161221 21:00:00.000,117.045,1.0,116.83846304843729
20161222 15:00:00.000,116.185,1.0,116.80578989601543
20161222 15:30:00.000,116.3525,1.0,116.78312540121465
20161222 16:00:00.000,116.355,1.0,116.76171913115392
20161222 16:30:00.000,116.165,1.0,116.73188317459623
20161222 17:00:00.000,115.85,1.0,116.68778901586643
20161222 17:30:00.000,115.82805,1.0,116.64480206507312
20161222 18:00:00.000,115.895,1.0,116.60731196181945
20161222 18:30:00.000,115.895,1.0,116.57169636372848
20161222 19:00:00.000,116.065,1.0,116.54636154554207
20161222 19:30:00.000,116.1568,1.0,116.52688346826498
20161222 20:00:00.000,116.0225,1.0,116.50166429485175
20161222 20:30:00.000,115.845,1.0,116.46883108010915
20161222 21:00:00.000,116.03,1.0,116.44688952610372
20161223 15:00:00.000,116.045,1.0,116.42679504979853
20161223 15:30:00.000,116.325,1.0,116.4217052973086
20161223 16:00:00.000,116.21,1.0,116.41112003244318
20161223 16:30:00.000,116.0629,1.0,116.39370903082101
20161223 17:00:00.000,116.18,1.0,116.38302357927995
20161223 17:30:00.000,116.2605,1.0,116.37689740031594
20161223 18:00:00.000,116.3325,1.0,116.37467753030013
20161223 18:30:00.000,116.42,1.0,116.37694365378513
20161223 19:00:00.000,116.3575,1.0,116.37597147109588
20161223 19:30:00.000,116.325,1.0,116.37342289754108
20161223 20:00:00.000,116.3425,1.0,116.37187675266404
20161223 20:30:00.000,116.395,1.0,116.37303291503082
20161223 21:00:00.000,116.42,1.0,116.37538126927929
20161227 15:00:00.000,117.135,1.0,116.41336220581533
20161227 15:30:00.000,117.63,1.0,116.47419409552458
20161227 16:00:00.000,117.58,1.0,116.52948439074834
20161227 16:30:00.000,117.61,1.0,116.58351017121092
20161227 17:00:00.000,117.65,1.0,116.63683466265037
20161227 17:30:00.000,117.4987,1.0,116.67992792951786
20161227 18:00:00.000,117.44505,1.0,116.71818403304195
20161227 18:30:00.000,117.55,1.0,116.75977483138985
20161227 19:00:00.000,117.535,1.0,116.79853608982035
20161227 19:30:00.000,117.53,1.0,116.83510928532934
20161227 20:00:00.000,117.465,1.0,116.86660382106288
20161227 20:30:00.000,117.4375,1.0,116.89514863000974
20161227 21:00:00.000,117.335,1.0,116.91714119850926
20161228 15:00:00.000,117.6533,1.0,116.95394913858378
20161228 15:30:00.000,117.28,1.0,116.97025168165459
20161228 16:00:00.000,116.985,1.0,116.97098909757187
20161228 16:30:00.000,117.09835,1.0,116.97735714269328
20161228 17:00:00.000,117.175,1.0,116.98723928555862
20161228 17:30:00.000,117.0025,1.0,116.98800232128069
20161228 18:00:00.000,116.875,1.0,116.98235220521664
20161228 18:30:00.000,116.95,1.0,116.9807345949558
20161228 19:00:00.000,116.85,1.0,116.97419786520801
20161228 19:30:00.000,116.795,1.0,116.9652379719476
20161228 20:00:00.000,116.765,1.0,116.95522607335022
20161228 20:30:00.000,116.8675,1.0,116.95083976968269
20161228 21:00:00.000,116.515,1.0,116.92904778119855
20161229 15:00:00.000,116.77475,1.0,116.92133289213861
20161229 15:30:00.000,116.875,1.0,116.91901624753167
20161229 16:00:00.000,116.82,1.0,116.91406543515511
20161229 16:30:00.000,116.6225,1.0,116.89948716339735
20161229 17:00:00.000,116.52,1.0,116.8805128052275
20161229 17:30:00.000,116.605,1.0,116.86673716496611
20161229 18:00:00.000,116.66,1.0,116.85640030671779
20161229 18:30:00.000,116.675,1.0,116.84733029138192
20161229 19:00:00.000,116.568,1.0,116.83336377681285
20161229 19:30:00.000,116.6375,1.0,116.8235705879722
20161229 20:00:00.000,116.58995,1.0,116.8118895585736
20161229 20:30:00.000,116.655,1.0,116.80404508064493
20161229 21:00:00.000,116.66,1.0,116.79684282661266
20161230 15:00:00.000,116.645,1.0,116.78925068528203
20161230 15:30:00.000,116.25,1.0,116.76228815101791
20161230 16:00:00.000,116.185,1.0,116.73342374346703
20161230 16:30:00.000,116.305,1.0,116.71200255629367
20161230 17:00:00.000,116.43,1.0,116.69790242847898
20161230 17:30:00.000,115.96065,1.0,116.66103980705503
20161230 18:00:00.000,115.795,1.0,116.61773781670229
20161230 18:30:00.000,115.7,1.0,116.57185092586717
20161230 19:00:00.000,115.72,1.0,116.52925837957379
